,NoOfProduct,BillingDays,InvoiceType,CurrentBillWithoutTax,TotalTax,CurrentBillWithTax,Adjustment,LastMonthPendingAmount,TotalAmountToPay,LastMonthBill,Anomaly,TypeOfAnomaly
2506,28,30,r,1692.3999999999999,84.62,1777.02,0.0,0.0,1777.02,2435,1,Tax Anomaly
2507,30,30,r,1803.5,811.575,2615.075,0.0,0.0,2615.075,2604,0,
2508,22,12,f,519.24,233.658,752.898,0.0,0.0,752.898,1883,0,
2509,3,14,f,70.30333333333333,31.636499999999998,101.93983333333333,0.0,0.0,101.93983333333333,220,0,
2510,22,30,r,2832.1,1274.445,4106.545,0.0,1893.0,5999.545,4107,1,Product Anomaly
2511,34,30,r,2027.6999999999998,912.4649999999998,2940.1649999999995,0.0,0.0,2940.1649999999995,2941,0,
2512,10,30,r,578.5,260.325,838.825,0.0,0.0,838.825,839,0,
2513,36,30,r,2173.7999999999997,978.2099999999998,3152.0099999999993,0.0,0.0,3152.0099999999993,3141,0,
2514,13,30,r,2146.15,965.7675,3111.9175,0.0,0.0,3111.9175,3113,1,Product Anomaly
2515,19,30,r,1124.45,506.0025,1630.4525,797.0,340.0,1173.4525,1634,0,
2516,1,20,f,35.699999999999996,16.064999999999998,51.76499999999999,0.0,0.0,51.76499999999999,69,0,
2517,25,30,r,1508.75,678.9375,2187.6875,0.0,0.0,2187.6875,2196,0,
2518,20,16,f,637.8666666666667,287.04,924.9066666666668,0.0,0.0,924.9066666666668,1729,0,
2519,49,30,r,2964.95,1334.2275,4299.1775,0.0,0.0,4299.1775,4309,0,
2520,30,30,r,1785.5,803.475,2588.975,0.0,0.0,2588.975,2596,0,
2521,34,8,f,540.9866666666666,243.44399999999993,784.4306666666665,0.0,0.0,784.4306666666665,2932,0,
2522,8,10,f,151.13333333333333,68.01,219.14333333333332,0.0,0.0,219.14333333333332,647,0,
2523,13,30,r,776.15,349.2675,1125.4175,0.0,0.0,1125.4175,1127,0,
2524,9,30,r,531.9499999999999,239.37749999999997,771.3274999999999,0.0,0.0,771.3274999999999,778,0,
2525,21,8,f,1256.55,565.4475,1821.9975,0.0,0.0,1821.9975,1819,1,InvoiceType Anomaly
2526,39,9,f,699.1349999999999,314.61074999999994,1013.7457499999998,0.0,1025.0,2038.7457499999998,3376,0,
2527,10,7,f,133.58333333333334,60.1125,193.69583333333333,88.0,0.0,105.69583333333333,824,0,
2528,6,6,f,69.05999999999999,31.076999999999995,100.13699999999999,0.0,0.0,100.13699999999999,498,0,
2529,6,20,f,232.19999999999996,104.48999999999998,336.68999999999994,0.0,0.0,336.68999999999994,500,0,
2530,2,30,r,105.1,47.295,152.39499999999998,0.0,0.0,152.39499999999998,152,0,
2531,33,30,r,1963.1499999999999,883.4175,2846.5675,1403.0,0.0,1443.5675,2845,0,
2532,46,30,r,2757.2999999999997,1240.7849999999999,3998.0849999999996,711.0,0.0,3287.0849999999996,4000,0,
2533,41,5,f,412.0916666666666,185.44124999999997,597.5329166666666,0.0,0.0,597.5329166666666,3573,0,
2534,20,30,r,1189.0,535.05,1724.05,0.0,0.0,1724.05,1711,0,
2535,14,30,r,812.6999999999999,365.715,1178.415,0.0,388.0,1566.415,1198,0,
2536,9,7,f,120.15499999999999,54.06974999999999,174.22474999999997,0.0,0.0,174.22474999999997,758,0,
2537,1,30,r,54.55,24.5475,79.0975,0.0,0.0,79.0975,84,0,
2538,14,30,r,835.6999999999999,376.065,1211.7649999999999,0.0,0.0,1211.7649999999999,1207,0,
2539,42,13,f,2541.1,1143.495,3684.595,0.0,0.0,3684.595,3685,1,InvoiceType Anomaly
2540,39,15,f,1171.225,527.05125,1698.27625,0.0,0.0,1698.27625,3406,0,
2541,17,30,r,1007.3499999999999,453.30749999999995,1460.6574999999998,0.0,193.0,1267.6574999999998,1461,1,LastMonth Pending Anomaly
2542,27,30,r,1632.85,734.7825,2367.6324999999997,0.0,198.0,2565.6324999999997,2375,0,
2543,29,16,f,923.1733333333332,415.42799999999994,1338.601333333333,0.0,0.0,1338.601333333333,2516,0,
2544,23,30,r,1381.6499999999999,621.7425,2003.3925,0.0,0.0,2003.3925,2001,0,
2545,40,30,r,2387.0,1074.15,3461.15,0.0,1684.0,1777.15,3473,1,LastMonth Pending Anomaly
2546,31,8,f,493.88,222.24599999999998,716.126,0.0,0.0,716.126,2700,0,
2547,31,30,r,1854.05,834.3225,2688.3725,115.0,0.0,2573.3725,2695,0,
2548,38,7,f,533.61,240.1245,773.7345,0.0,0.0,773.7345,3315,0,
2549,31,30,r,1852.05,833.4225,2685.4725,0.0,0.0,2685.4725,2681,0,
2550,29,18,f,1042.1699999999998,468.97649999999993,1511.1464999999998,0.0,377.0,1888.1464999999998,2511,0,
2551,43,30,r,2580.65,1161.2925,3741.9425,0.0,0.0,3741.9425,3743,0,
2552,31,19,f,1186.8983333333333,534.10425,1721.0025833333334,0.0,0.0,1721.0025833333334,2730,0,
2553,3,30,r,158.64999999999998,71.39249999999998,230.04249999999996,0.0,0.0,230.04249999999996,236,0,
2554,39,30,r,2350.45,1057.7024999999999,3408.1524999999997,0.0,0.0,3408.1524999999997,3402,0,
2555,38,30,r,2267.9,1020.555,3288.455,0.0,0.0,3288.455,3295,0,
2556,34,11,f,753.0233333333332,338.86049999999994,1091.883833333333,0.0,0.0,1091.883833333333,2980,0,
2557,30,30,r,1795.5,807.975,2603.475,0.0,0.0,2603.475,2601,0,
2558,48,30,r,2890.3999999999996,1300.6799999999998,4191.08,0.0,0.0,4191.08,4202,0,
2559,8,13,f,202.54,91.14299999999999,293.683,0.0,280.0,573.683,668,0,
2560,16,20,f,633.1999999999999,284.93999999999994,918.1399999999999,0.0,0.0,918.1399999999999,1370,0,
2561,34,30,r,2055.7,925.0649999999998,2980.7649999999994,0.0,0.0,2980.7649999999994,2976,0,
2562,38,30,r,2269.9,1021.455,3291.355,0.0,0.0,3291.355,3281,0,
2563,4,30,r,209.2,94.14,303.34,25.0,0.0,278.34,295,0,
2564,21,30,r,1247.55,561.3975,1808.9475,0.0,0.0,1808.9475,1813,0,
2565,27,30,r,1627.85,732.5325,2360.3824999999997,0.0,0.0,2360.3824999999997,2366,0,
2566,50,14,f,1406.3,632.835,2039.135,0.0,0.0,2039.135,4362,0,
2567,22,30,r,1305.1,587.295,1892.395,0.0,309.0,2201.395,1877,0,
2568,27,30,r,1620.85,81.0425,1701.8925,0.0,0.0,1701.8925,2339,1,Tax Anomaly
2569,35,30,r,2085.25,938.3625,3023.6125,0.0,1249.0,4272.6125,3035,0,
2570,9,12,f,217.17999999999998,97.73099999999998,314.91099999999994,0.0,205.0,519.911,777,0,
2571,2,30,r,104.1,46.845,150.945,0.0,0.0,150.945,158,0,
2572,46,30,r,2756.2999999999997,1240.3349999999998,3996.6349999999993,0.0,0.0,3996.6349999999993,3995,0,
2573,27,30,r,1620.85,81.0425,1701.8925,0.0,0.0,1701.8925,2346,1,Tax Anomaly
2574,6,30,r,360.29999999999995,162.135,522.435,0.0,142.0,664.435,522,0,
2575,41,30,r,2480.5499999999997,1116.2475,3596.7974999999997,0.0,1797.0,5393.7975,3589,0,
2576,43,8,f,691.1066666666667,310.998,1002.1046666666666,0.0,355.0,1357.1046666666666,3742,0,
2577,23,17,f,773.8683333333332,348.24075,1122.1090833333333,0.0,0.0,1122.1090833333333,1990,0,
2578,21,30,r,1260.55,567.2475,1827.7975,0.0,827.0,2654.7974999999997,1822,0,
2579,25,30,r,1495.75,673.0875,2168.8375,1077.0,382.0,3627.8375,2164,1,Adjustment Anomaly
2580,39,30,r,2341.45,1053.6525,3395.1025,0.0,0.0,3395.1025,3405,0,
2581,9,16,f,533.9499999999999,240.27749999999997,774.2275,0.0,236.0,1010.2275,784,1,InvoiceType Anomaly
2582,26,17,f,881.3366666666666,396.60149999999993,1277.9381666666666,731.0,631.0,1177.9381666666666,2251,0,
2583,40,18,f,1433.3999999999999,645.03,2078.43,0.0,0.0,2078.43,3462,0,
2584,20,11,f,434.1333333333333,195.36,629.4933333333333,0.0,0.0,629.4933333333333,1701,0,
2585,5,7,f,65.275,29.373750000000005,94.64875,0.0,0.0,94.64875,415,0,
2586,22,19,f,822.7633333333332,370.2434999999999,1193.0068333333331,0.0,0.0,1193.0068333333331,1887,0,
2587,14,13,f,364.7366666666666,164.1315,528.8681666666666,0.0,0.0,528.8681666666666,1219,0,
2588,9,30,r,522.9499999999999,235.32749999999996,758.2774999999999,0.0,0.0,758.2774999999999,761,0,
2589,27,9,f,480.55499999999995,216.24974999999998,696.8047499999999,1005.0,0.0,-308.1952500000001,2320,0,
2590,30,30,r,1793.5,807.075,2600.575,0.0,0.0,2600.575,2607,0,
2591,35,17,f,2084.25,937.9125,3022.1625,0.0,0.0,3022.1625,3034,1,InvoiceType Anomaly
2592,14,30,r,1999.6999999999998,899.8649999999999,2899.5649999999996,0.0,0.0,2899.5649999999996,2913,1,Product Anomaly
2593,4,30,r,220.2,99.09,319.28999999999996,0.0,0.0,319.28999999999996,316,0,
2594,5,30,r,292.75,131.7375,424.4875,87.0,0.0,511.4875,405,1,Adjustment Anomaly
2595,46,18,f,1651.9799999999998,743.391,2395.3709999999996,0.0,1577.0,3972.3709999999996,3982,0,
2596,44,30,r,3708.2,1668.69,5376.889999999999,0.0,0.0,5376.889999999999,5374,1,Product Anomaly
2597,25,30,r,1483.75,667.6875,2151.4375,0.0,378.0,2529.4375,2153,0,
2598,16,6,f,193.56,87.102,280.66200000000003,679.0,0.0,-398.33799999999997,1398,0,
2599,26,8,f,411.5466666666666,185.196,596.7426666666667,939.0,0.0,-342.25733333333335,2245,0,
2600,50,30,r,3023.5,1360.575,4384.075,0.0,0.0,4384.075,4378,0,
2601,2,30,r,103.1,46.395,149.495,0.0,0.0,149.495,148,0,
2602,4,11,f,87.33999999999999,39.303,126.64299999999999,164.0,0.0,-37.35700000000001,334,0,
2603,15,30,r,898.25,404.2125,1302.4625,460.0,0.0,842.4625000000001,1298,0,
2604,12,30,r,710.5999999999999,35.529999999999994,746.1299999999999,0.0,0.0,746.1299999999999,1011,1,Tax Anomaly
2605,39,30,r,2326.45,1046.9025,3373.3525,0.0,0.0,3373.3525,3374,0,
2606,32,30,r,1909.6,859.32,2768.92,0.0,0.0,2768.92,2776,0,
2607,20,30,r,1184.0,532.8,1716.8,0.0,0.0,1716.8,1715,0,
2608,10,30,r,577.5,259.875,837.375,71.0,0.0,766.375,830,0,
2609,16,15,f,469.9,211.455,681.355,0.0,0.0,681.355,1363,0,
2610,48,10,f,966.4666666666665,434.9099999999999,1401.3766666666663,0.0,0.0,1401.3766666666663,4194,0,
2611,21,30,r,1254.55,564.5475,1819.0974999999999,0.0,0.0,1819.0974999999999,1830,0,
2612,29,18,f,1048.1699999999998,471.6764999999999,1519.8464999999997,0.0,0.0,1519.8464999999997,2530,0,
2613,17,30,r,1024.35,460.9574999999999,1485.3075,0.0,0.0,1485.3075,1496,0,
2614,41,30,r,2476.5499999999997,1114.4474999999998,3590.9974999999995,0.0,0.0,3590.9974999999995,3593,0,
2615,17,30,r,998.3499999999999,449.25749999999994,1447.6074999999998,0.0,0.0,1447.6074999999998,1460,0,
2616,32,30,r,1905.6,857.52,2763.12,0.0,0.0,2763.12,2772,0,
2617,16,9,f,286.14,128.763,414.903,0.0,0.0,414.903,1384,0,
2619,3,30,r,151.64999999999998,68.24249999999999,219.89249999999998,0.0,0.0,219.89249999999998,210,0,
2620,16,30,r,951.8,428.31,1380.11,0.0,0.0,1380.11,1375,0,
2621,39,30,r,2332.45,1049.6025,3382.0525,0.0,0.0,3382.0525,3376,0,
2622,33,11,f,722.7549999999999,325.23974999999996,1047.9947499999998,0.0,0.0,1047.9947499999998,2853,0,
2623,7,11,f,148.44499999999996,66.80024999999999,215.24524999999994,0.0,0.0,215.24524999999994,589,0,
2624,37,8,f,596.36,268.362,864.722,0.0,0.0,864.722,3259,0,
2625,7,30,r,412.84999999999997,185.7825,598.6324999999999,0.0,0.0,598.6324999999999,592,0,
2626,44,30,r,2631.2,1184.04,3815.24,0.0,0.0,3815.24,3822,0,
2627,31,30,r,1855.05,834.7725,2689.8225,0.0,0.0,2689.8225,2677,0,
2628,47,30,r,2823.85,1270.7325,4094.5825,0.0,501.0,4595.5825,4092,0,
2629,2,10,f,29.699999999999996,13.364999999999998,43.065,11.0,34.0,66.065,128,0,
2630,39,30,r,2354.45,1059.5024999999998,3413.9524999999994,1228.0,0.0,2185.9524999999994,3403,0,
2631,36,30,r,2166.7999999999997,975.0599999999998,3141.8599999999997,0.0,1090.0,4231.86,3142,0,
2633,8,30,r,469.4,211.23,680.63,0.0,0.0,680.63,677,0,
2634,31,14,f,863.3566666666667,388.51050000000004,1251.8671666666667,0.0,0.0,1251.8671666666667,2678,0,
2635,12,30,r,705.5999999999999,317.52,1023.1199999999999,0.0,0.0,1023.1199999999999,1010,0,
2636,42,30,r,2540.1,1143.045,3683.145,0.0,0.0,3683.145,3690,0,
2637,10,30,r,587.5,264.375,851.875,0.0,0.0,851.875,852,0,
2638,25,5,f,247.29166666666666,111.28125,358.57291666666663,0.0,0.0,358.57291666666663,2139,0,
2639,27,30,r,1599.85,719.9325,2319.7825,0.0,0.0,2319.7825,2333,0,
2640,48,30,r,2881.3999999999996,1296.6299999999999,4178.03,0.0,0.0,4178.03,4179,0,
2641,35,10,f,700.0833333333333,315.03749999999997,1015.1208333333332,0.0,0.0,1015.1208333333332,3049,0,
2642,23,30,r,1370.6499999999999,616.7924999999999,1987.4424999999997,694.0,388.0,1681.4424999999997,1990,0,
2643,42,30,r,2520.1,1134.045,3654.145,0.0,811.0,4465.145,3650,0,
2644,20,18,f,710.4,319.68,1030.08,0.0,0.0,1030.08,1717,0,
2645,25,30,r,1488.75,669.9375,2158.6875,0.0,0.0,2158.6875,2152,0,
2646,20,20,f,789.3333333333333,355.2,1144.5333333333333,630.0,0.0,514.5333333333333,1715,0,
2647,6,10,f,109.43333333333331,49.24499999999999,158.67833333333328,0.0,211.0,369.6783333333333,473,0,
2648,31,30,r,1869.05,841.0725,2710.1225,0.0,0.0,2710.1225,2717,0,
2649,46,30,r,2762.2999999999997,1243.0349999999999,4005.3349999999996,0.0,0.0,4005.3349999999996,4019,0,
2650,16,8,f,250.07999999999998,112.53599999999999,362.616,0.0,0.0,362.616,1372,0,
2651,32,5,f,320.59999999999997,144.26999999999998,464.86999999999995,0.0,0.0,464.86999999999995,2790,0,
2652,16,9,f,283.14,127.413,410.553,0.0,0.0,410.553,1362,0,
2653,17,30,r,1010.3499999999999,454.6574999999999,1465.0074999999997,0.0,627.0,2092.0074999999997,1474,0,
2654,14,19,f,522.31,235.03949999999998,757.3494999999999,0.0,0.0,757.3494999999999,1200,0,
2655,44,30,r,2657.2,132.86,2790.06,0.0,1544.0,4334.0599999999995,3869,1,Tax Anomaly
2656,4,20,f,147.46666666666664,66.35999999999999,213.82666666666663,0.0,0.0,213.82666666666663,322,0,
2657,27,30,r,1610.85,724.8825,2335.7325,0.0,0.0,2335.7325,2326,0,
2659,47,18,f,2829.85,1273.4325,4103.282499999999,0.0,0.0,4103.282499999999,4101,1,InvoiceType Anomaly
2660,18,30,r,1087.8999999999999,489.55499999999995,1577.455,624.0,0.0,953.4549999999999,1575,0,
2661,11,17,f,358.16166666666663,161.17274999999998,519.3344166666666,0.0,0.0,519.3344166666666,916,0,
2662,5,30,r,299.75,134.8875,434.6375,0.0,0.0,434.6375,431,0,
2663,21,30,r,1238.55,557.3475,1795.8975,0.0,251.0,2046.8975,1801,0,
2664,24,30,r,1421.1999999999998,639.54,2060.74,0.0,0.0,2060.74,2064,0,
2665,1,30,r,29.549999999999997,13.297499999999998,42.8475,0.0,0.0,42.8475,42,0,
2666,16,11,f,347.8933333333333,156.552,504.44533333333334,128.0,0.0,376.44533333333334,1372,0,
2667,2,30,r,101.1,45.495,146.595,0.0,0.0,146.595,146,0,
2668,47,30,r,2821.85,1269.8325,4091.6825,0.0,498.0,4589.6825,4088,0,
2669,44,9,f,798.3599999999999,359.26199999999994,1157.6219999999998,0.0,0.0,1157.6219999999998,3853,0,
2670,40,30,r,2392.0,1076.4,3468.4,0.0,0.0,3468.4,3475,0,
2671,27,30,r,1633.85,735.2325,2369.0825,0.0,0.0,2369.0825,2367,0,
2672,32,8,f,508.6933333333333,228.912,737.6053333333333,0.0,0.0,737.6053333333333,2762,0,
2673,28,30,r,1675.3999999999999,753.93,2429.33,950.0,0.0,1479.33,2443,0,
2674,11,30,r,644.05,289.8225,933.8725,0.0,0.0,933.8725,919,0,
2675,22,30,r,1312.1,590.4449999999999,1902.5449999999998,0.0,0.0,1902.5449999999998,1891,0,
2676,42,30,r,2519.1,1133.595,3652.6949999999997,0.0,0.0,3652.6949999999997,3657,0,
2677,35,30,r,2087.25,939.2625,3026.5125,0.0,0.0,3026.5125,3025,0,
2678,35,30,r,2107.25,948.2625,3055.5125,0.0,0.0,3055.5125,3071,0,
2679,11,30,r,644.05,289.8225,933.8725,0.0,0.0,933.8725,953,0,
2680,10,30,r,588.5,264.825,853.325,364.0,287.0,776.325,860,0,
2681,15,30,r,880.25,396.1125,1276.3625,497.0,0.0,779.3625,1285,0,
2682,20,30,r,1204.0,541.8,1745.8,0.0,0.0,1745.8,1743,0,
2683,22,30,r,1320.1,594.045,1914.145,0.0,0.0,1914.145,1911,0,
2684,12,30,r,2142.6,964.17,3106.77,0.0,0.0,3106.77,3099,1,Product Anomaly
2685,9,30,r,538.9499999999999,26.947499999999994,565.8974999999999,0.0,0.0,565.8974999999999,783,1,Tax Anomaly
2686,9,30,r,514.9499999999999,231.72749999999996,746.6774999999999,0.0,358.0,1104.6774999999998,755,0,
2687,46,30,r,2773.2999999999997,1247.985,4021.285,0.0,0.0,4021.285,4022,0,
2688,49,30,r,2960.95,1332.4275,4293.3775,0.0,0.0,4293.3775,4309,0,
2689,24,30,r,1447.1999999999998,651.2399999999999,2098.4399999999996,0.0,739.0,2837.4399999999996,2096,0,
2690,31,9,f,562.515,253.13174999999998,815.64675,0.0,0.0,815.64675,2723,0,
2691,35,30,r,2094.25,942.4125,3036.6625,0.0,0.0,3036.6625,3037,0,
2692,46,30,r,2779.2999999999997,1250.685,4029.9849999999997,219.0,1780.0,2030.9849999999997,4021,1,LastMonth Pending Anomaly
2693,46,30,r,2778.2999999999997,1250.235,4028.535,0.0,0.0,4028.535,4033,0,
2694,9,30,r,528.9499999999999,238.02749999999997,766.9775,374.0,0.0,1140.9775,761,1,Adjustment Anomaly
2695,30,30,r,1799.5,809.775,2609.275,0.0,0.0,2609.275,2605,0,
2696,44,15,f,1317.1,592.6949999999999,1909.7949999999998,0.0,1496.0,3405.795,3831,0,
2697,41,10,f,819.8499999999999,368.93249999999995,1188.7824999999998,0.0,1512.0,2700.7825,3567,0,
2698,17,30,r,1009.3499999999999,454.2074999999999,1463.5575,0.0,0.0,1463.5575,1461,0,
2699,2,11,f,44.03666666666666,19.816499999999998,63.85316666666666,0.0,0.0,63.85316666666666,170,0,
2700,23,30,r,1390.6499999999999,625.7924999999999,2016.4424999999997,0.0,0.0,2016.4424999999997,2016,0,
2701,46,30,r,2766.2999999999997,1244.8349999999998,4011.1349999999993,1357.0,0.0,2654.1349999999993,4011,0,
2702,14,14,f,389.9933333333333,175.49699999999996,565.4903333333332,0.0,0.0,565.4903333333332,1213,0,
2703,7,30,r,403.84999999999997,181.7325,585.5825,0.0,0.0,585.5825,585,0,
2704,19,13,f,489.42833333333334,220.24275,709.6710833333334,0.0,46.0,755.6710833333334,1630,0,
2705,3,30,r,146.64999999999998,65.99249999999999,212.64249999999998,0.0,0.0,212.64249999999998,209,0,
2706,18,30,r,1059.8999999999999,476.9549999999999,1536.8549999999998,0.0,0.0,1536.8549999999998,1542,0,
2707,9,30,r,526.9499999999999,237.12749999999997,764.0774999999999,370.0,0.0,394.0774999999999,757,0,
2708,47,30,r,2837.85,1277.0325,4114.8825,0.0,1643.0,5757.8825,4125,0,
2709,27,30,r,1614.85,726.6825,2341.5325,0.0,0.0,2341.5325,2342,0,
2710,35,30,r,2107.25,948.2625,3055.5125,0.0,0.0,3055.5125,3039,0,
2711,43,30,r,2577.65,1159.9425,3737.5925,0.0,0.0,3737.5925,3733,0,
2712,21,30,r,1245.55,560.4975,1806.0475,0.0,0.0,1806.0475,1813,0,
2713,3,30,r,172.64999999999998,77.6925,250.34249999999997,0.0,116.0,366.3425,251,0,
2714,25,30,r,1504.75,677.1375,2181.8875,0.0,0.0,2181.8875,2193,0,
2715,12,30,r,700.5999999999999,315.27,1015.8699999999999,0.0,11.0,1026.87,1022,0,
2716,27,30,r,1613.85,726.2325,2340.0825,0.0,0.0,2340.0825,2337,0,
2717,3,30,r,164.64999999999998,74.09249999999999,238.74249999999995,42.0,39.0,235.74249999999995,242,0,
2718,14,18,f,500.81999999999994,225.36899999999997,726.1889999999999,0.0,0.0,726.1889999999999,1210,0,
2719,2,30,r,108.1,48.645,156.745,63.0,0.0,93.745,150,0,
2720,18,30,r,1087.8999999999999,489.55499999999995,1577.455,0.0,0.0,1577.455,1585,0,
2721,33,30,r,1989.1499999999999,895.1175,2884.2675,0.0,0.0,2884.2675,2889,0,
2722,5,30,r,267.75,120.4875,388.2375,0.0,0.0,388.2375,395,0,
2723,33,30,r,1988.1499999999999,894.6675,2882.8175,0.0,0.0,2882.8175,2867,0,
2724,46,6,f,554.06,249.32699999999997,803.387,1182.0,1144.0,765.387,4011,0,
2725,13,19,f,484.59499999999997,218.06775,702.66275,213.0,0.0,489.66274999999996,1123,0,
2726,46,30,r,2764.2999999999997,138.21499999999997,2902.515,1659.0,1177.0,2420.515,4013,1,Tax Anomaly
2727,14,30,r,817.6999999999999,367.965,1185.665,0.0,0.0,1185.665,1185,0,
2728,5,30,r,293.75,132.1875,425.9375,0.0,0.0,425.9375,420,0,
2729,24,30,r,1447.1999999999998,651.2399999999999,2098.4399999999996,0.0,0.0,2098.4399999999996,2094,0,
2730,26,30,r,1555.3,699.885,2255.185,0.0,0.0,2255.185,2268,0,
2731,26,30,r,1571.3,707.085,2278.385,0.0,0.0,2278.385,2272,0,
2732,15,18,f,542.55,244.14749999999995,786.6974999999999,0.0,0.0,786.6974999999999,1299,0,
2733,42,19,f,1601.1299999999999,720.5084999999999,2321.6385,0.0,0.0,2321.6385,3662,0,
2734,48,13,f,1245.1399999999999,560.313,1805.453,0.0,0.0,1805.453,4174,0,
2735,35,30,r,2113.25,950.9625,3064.2125,0.0,0.0,3064.2125,3062,0,
2736,33,30,r,1975.1499999999999,888.8175,2863.9674999999997,0.0,478.0,3341.9674999999997,2862,0,
2737,5,30,r,284.75,128.1375,412.8875,148.0,101.0,365.88750000000005,419,0,
2738,16,30,r,944.8,47.24,992.04,0.0,0.0,992.04,1367,1,Tax Anomaly
2739,20,30,r,1185.0,59.25,1244.25,0.0,0.0,1244.25,1724,1,Tax Anomaly
2740,3,30,r,147.64999999999998,66.4425,214.09249999999997,79.0,0.0,135.09249999999997,210,0,
2741,23,30,r,1385.6499999999999,623.5424999999999,2009.1924999999997,0.0,960.0,2969.1924999999997,2017,0,
2742,17,30,r,1002.3499999999999,451.05749999999995,1453.4074999999998,301.0,0.0,1152.4074999999998,1447,0,
2743,26,30,r,1539.3,692.685,2231.9849999999997,1081.0,103.0,1253.9849999999997,2229,0,
2744,38,30,r,2297.9,1034.055,3331.955,0.0,0.0,3331.955,3341,0,
2745,39,30,r,2340.45,1053.2024999999999,3393.6524999999997,0.0,0.0,3393.6524999999997,3394,0,
2746,21,19,f,792.6483333333333,356.69174999999996,1149.3400833333333,0.0,0.0,1149.3400833333333,1800,0,
2747,1,15,f,17.275,7.773749999999999,25.04875,0.0,0.0,25.04875,46,0,
2748,49,30,r,2942.95,1324.3275,4267.2775,0.0,1549.0,5816.2775,4263,0,
2749,20,30,r,1202.0,540.9,1742.9,0.0,0.0,1742.9,1754,0,
2750,18,30,r,1059.8999999999999,476.9549999999999,1536.8549999999998,0.0,0.0,1536.8549999999998,1518,0,
2751,1,30,r,33.55,15.097499999999998,48.647499999999994,1.0,10.0,57.647499999999994,53,0,
2752,26,30,r,1546.3,695.835,2242.135,0.0,0.0,2242.135,2243,0,
2753,36,30,r,2174.7999999999997,108.73999999999998,2283.5399999999995,1190.0,0.0,1093.5399999999995,3141,1,Tax Anomaly
2754,21,30,r,1260.55,567.2475,1827.7975,0.0,716.0,2543.7974999999997,1829,0,
2755,41,30,r,2479.5499999999997,1115.7975,3595.3475,0.0,0.0,3595.3475,3599,0,
2756,38,7,f,531.7433333333333,239.2845,771.0278333333333,901.0,0.0,-129.97216666666668,3311,0,
2757,22,30,r,1328.1,597.645,1925.745,0.0,613.0,2538.745,1921,0,
2758,26,30,r,1540.3,693.135,2233.435,287.0,0.0,1946.435,2223,0,
2759,6,18,f,212.57999999999996,95.66099999999999,308.24099999999993,0.0,0.0,308.24099999999993,514,0,
2760,20,30,r,1183.0,532.35,1715.35,0.0,0.0,1715.35,1716,0,
2761,45,30,r,2701.75,1215.7875,3917.5375,0.0,0.0,3917.5375,3921,0,
2762,39,13,f,1014.6283333333333,456.58275000000003,1471.2110833333334,800.0,0.0,671.2110833333334,3391,0,
2763,29,30,r,2843.95,1279.7775,4123.7275,0.0,0.0,4123.7275,4116,1,Product Anomaly
2764,14,6,f,833.6999999999999,375.165,1208.865,0.0,0.0,1208.865,1224,1,InvoiceType Anomaly
2765,22,30,r,1299.1,64.955,1364.0549999999998,165.0,0.0,1199.0549999999998,1888,1,Tax Anomaly
2766,24,30,r,1420.1999999999998,639.0899999999999,2059.29,0.0,0.0,2059.29,2051,0,
2767,36,30,r,2165.7999999999997,974.6099999999999,3140.41,0.0,0.0,3140.41,3137,0,
2768,36,13,f,942.8466666666666,424.281,1367.1276666666665,0.0,0.0,1367.1276666666665,3149,0,
2769,29,30,r,1752.9499999999998,788.8274999999999,2541.7774999999997,0.0,0.0,2541.7774999999997,2537,0,
2770,3,30,r,157.64999999999998,70.9425,228.59249999999997,0.0,0.0,228.59249999999997,217,0,
2771,17,30,r,1024.35,460.9574999999999,1485.3075,0.0,0.0,1485.3075,1478,0,
2772,44,30,r,2659.2,1196.6399999999999,3855.8399999999997,323.0,0.0,3532.8399999999997,3859,0,
2773,27,30,r,1613.85,726.2325,2340.0825,0.0,0.0,2340.0825,2344,0,
2774,13,13,f,338.065,152.12924999999998,490.19425,0.0,0.0,490.19425,1136,0,
2775,39,30,r,2341.45,117.0725,2458.5225,0.0,0.0,2458.5225,3396,1,Tax Anomaly
2776,11,30,r,639.05,287.5725,926.6225,13.0,230.0,1143.6225,922,0,
2777,6,30,r,337.29999999999995,151.78499999999997,489.0849999999999,0.0,0.0,489.0849999999999,489,0,
2778,6,30,r,358.29999999999995,161.23499999999999,519.535,0.0,0.0,519.535,518,0,
2779,32,30,r,1917.6,862.92,2780.52,0.0,0.0,2780.52,2785,0,
2780,5,30,r,289.75,130.3875,420.1375,156.0,0.0,264.1375,432,0,
2781,39,30,r,2333.45,1050.0524999999998,3383.5024999999996,0.0,0.0,3383.5024999999996,3385,0,
2782,7,8,f,108.49333333333333,48.821999999999996,157.3153333333333,0.0,123.0,280.31533333333334,598,0,
2783,20,15,f,590.0,265.5,855.5,349.0,0.0,506.5,1703,0,
2784,4,12,f,90.08,40.536,130.61599999999999,0.0,135.0,265.616,328,0,
2785,4,30,r,223.2,100.44,323.64,0.0,0.0,323.64,333,0,
2786,20,18,f,724.1999999999999,325.89,1050.09,0.0,0.0,1050.09,1750,0,
2787,32,18,f,1159.56,521.802,1681.362,0.0,0.0,1681.362,2788,0,
2788,1,19,f,25.681666666666665,11.55675,37.238416666666666,5.0,11.0,43.238416666666666,59,0,
